Date,Global_Equity,S&P500,US_Midcap,EAFE,Europe,Japan,Asia_Ex-Japan,Emerging_Markets
2004-09-30,0.004600,0.002500,0.006600,0.005400,0.007500,-0.005300,0.006600,0.009400
2004-10-31,0.005400,0.003500,0.005600,0.007100,0.006800,0.005900,0.001100,0.003900
2004-11-30,0.012000,0.009400,0.012300,0.014200,0.013800,0.010800,0.015200,0.015100
2004-12-31,0.008500,0.007900,0.008600,0.009100,0.008000,0.011500,0.005200,0.007900
2005-01-31,-0.004700,-0.005600,-0.005000,-0.003800,-0.003500,-0.005200,0.001100,0.000400
2005-02-28,0.007700,0.004900,0.006200,0.009000,0.009400,0.004600,0.009600,0.014300
2005-03-31,-0.004900,-0.004100,-0.001600,-0.005200,-0.004700,-0.004600,-0.007900,-0.010800
2005-04-30,-0.004900,-0.004400,-0.006400,-0.004900,-0.004800,-0.005800,-0.002300,-0.004400
2005-05-31,0.004100,0.007400,0.009700,0.000100,0.000700,-0.002000,0.004800,0.005700
2005-06-30,0.002200,0.000300,0.005400,0.002800,0.002600,-0.000200,0.004800,0.005600
2005-07-31,0.008200,0.008600,0.010700,0.006400,0.006900,0.002200,0.011000,0.011400
2005-08-31,0.001700,-0.002100,-0.001400,0.005300,0.002800,0.015600,-0.005000,0.001400
2005-09-30,0.006600,0.001900,0.002700,0.009300,0.004600,0.023200,0.009300,0.015200
2005-10-31,-0.006000,-0.003900,-0.006100,-0.006100,-0.005900,-0.002700,-0.011200,-0.010700
2005-11-30,0.008000,0.008800,0.009000,0.005100,0.003200,0.009600,0.012600,0.013500
2005-12-31,0.005400,0.000100,0.002100,0.009700,0.006600,0.019200,0.010500,0.009700
2006-01-31,0.010900,0.006100,0.010400,0.012800,0.012300,0.011300,0.012400,0.018300
2006-02-28,-0.000300,0.000600,-0.000200,-0.000500,0.000200,-0.001900,0.000100,-0.000200
2006-03-31,0.004600,0.002900,0.005000,0.006900,0.007300,0.005700,0.003200,0.001400
2006-04-30,0.007400,0.003100,0.001400,0.009900,0.009600,0.006500,0.011500,0.011600
2006-05-31,-0.008700,-0.006700,-0.006800,-0.008100,-0.005200,-0.013900,-0.012700,-0.017100
2006-06-30,-0.000100,0.000300,0.000200,0.000000,0.000600,-0.002500,-0.000700,-0.000400
2006-07-31,0.001500,0.001400,-0.004400,0.002100,0.002900,-0.001200,0.000200,0.002300
2006-08-31,0.005700,0.005500,0.005100,0.005700,0.005900,0.003400,0.005900,0.004200
2006-09-30,0.002600,0.006000,0.003700,0.000300,0.001600,-0.003700,0.006000,0.001400
2006-10-31,0.008300,0.007500,0.008000,0.008100,0.008100,0.003900,0.005200,0.007800
2006-11-30,0.006200,0.004400,0.007300,0.006200,0.006700,0.001600,0.013100,0.012200
2006-12-31,0.004900,0.003200,0.000000,0.006500,0.006000,0.005600,0.007300,0.007400
2007-01-31,0.002200,0.003500,0.006800,0.001400,0.001100,0.001900,-0.001900,-0.001700
2007-02-28,-0.001200,-0.004500,0.000300,0.001700,-0.000700,0.009000,-0.000300,-0.001000
2007-03-31,0.004400,0.002600,0.001600,0.005300,0.006800,-0.003000,0.003900,0.006500
2007-04-30,0.009800,0.010300,0.007700,0.009200,0.012200,-0.004400,0.007600,0.007800
2007-05-31,0.006600,0.008100,0.007600,0.003600,0.003300,0.003700,0.009900,0.007900
2007-06-30,-0.000600,-0.003800,-0.004600,0.000300,0.000000,-0.000700,0.008600,0.007700
2007-07-31,-0.003400,-0.007200,-0.007500,-0.003100,-0.004000,-0.000400,0.012300,0.008600
2007-08-31,-0.000600,0.003500,0.000300,-0.003200,-0.002100,-0.006600,-0.002300,-0.003500
2007-09-30,0.011900,0.008700,0.006600,0.011100,0.009500,0.005200,0.020800,0.018100
2007-10-31,0.008600,0.003700,0.003300,0.008200,0.008800,-0.000900,0.018200,0.018200
2007-11-30,-0.009800,-0.009700,-0.009700,-0.006800,-0.006000,-0.004100,-0.014600,-0.011600
2007-12-31,-0.002400,-0.001600,-0.000600,-0.004700,-0.003300,-0.008900,-0.000700,0.000600
2008-01-31,-0.018100,-0.013900,-0.013200,-0.019200,-0.019600,-0.010300,-0.023700,-0.020400
2008-02-29,0.000600,-0.007500,-0.004600,0.003000,0.003000,0.001500,0.009900,0.012100
2008-03-31,-0.003200,-0.001000,-0.002900,-0.002200,0.000800,-0.009100,-0.010500,-0.008700
2008-04-30,0.012300,0.011300,0.013700,0.011300,0.008500,0.016300,0.013900,0.013300
2008-05-31,0.003500,0.003000,0.009200,0.002000,0.000800,0.005600,-0.005700,0.003000
2008-06-30,-0.018100,-0.019500,-0.016200,-0.017000,-0.016400,-0.015300,-0.020300,-0.016300
2008-07-31,-0.005700,-0.001900,-0.005100,-0.006700,-0.005400,-0.007600,-0.001600,-0.006200
2008-08-31,-0.004800,0.003300,0.003700,-0.008400,-0.007400,-0.008900,-0.011800,-0.013100
2008-09-30,-0.027600,-0.020600,-0.024800,-0.030100,-0.028400,-0.025100,-0.028300,-0.028600
2008-10-31,-0.043800,-0.038900,-0.045200,-0.041900,-0.040000,-0.033200,-0.041100,-0.044800
2008-11-30,-0.014500,-0.016600,-0.020600,-0.011200,-0.012900,-0.002800,-0.010100,-0.012300
2008-12-31,0.008000,0.002500,0.008600,0.012500,0.009900,0.018200,0.016900,0.012800
2009-01-31,-0.018900,-0.019500,-0.014900,-0.020400,-0.020800,-0.015200,-0.009300,-0.010600
2009-02-28,-0.021600,-0.024600,-0.020100,-0.021300,-0.019100,-0.027800,-0.011200,-0.009200
2009-03-31,0.018200,0.020300,0.018500,0.013200,0.013000,0.004700,0.023600,0.023500
2009-04-30,0.026100,0.022200,0.031100,0.026600,0.026200,0.021600,0.028600,0.027200
2009-05-31,0.022000,0.012900,0.008800,0.024600,0.022800,0.023100,0.027500,0.027900
2009-06-30,-0.001200,0.000500,0.000700,-0.001200,-0.003700,0.003900,-0.000800,-0.002200
2009-07-31,0.019500,0.017500,0.017900,0.019000,0.019800,0.009600,0.022200,0.018400
2009-08-31,0.007900,0.008400,0.009800,0.011300,0.011900,0.008800,-0.005600,-0.000600
2009-09-30,0.010100,0.008600,0.011500,0.008000,0.008700,-0.003900,0.015100,0.014800
2009-10-31,-0.003400,-0.004300,-0.008900,-0.002600,-0.002200,-0.005600,-0.000900,0.000200
2009-11-30,0.009100,0.013900,0.009800,0.004200,0.005500,-0.002300,0.004600,0.007000
2009-12-31,0.004600,0.004500,0.011500,0.003000,0.002800,0.001700,0.007400,0.006500
2010-01-31,-0.009500,-0.008300,-0.006800,-0.009200,-0.011100,0.004300,-0.010300,-0.009100
2010-02-28,0.002800,0.007200,0.010100,-0.001400,-0.003700,0.002500,0.000900,0.000600
2010-03-31,0.014200,0.014000,0.014300,0.013000,0.012200,0.011200,0.012400,0.013200
2010-04-30,0.000400,0.003700,0.007600,-0.003800,-0.005100,-0.000400,0.003500,0.002000
2010-05-31,-0.021000,-0.018500,-0.014900,-0.023900,-0.022900,-0.018100,-0.014300,-0.014400
2010-06-30,-0.006800,-0.012100,-0.012600,-0.002100,-0.001400,-0.004500,0.002900,-0.001200
2010-07-31,0.018000,0.016200,0.014500,0.019700,0.021900,0.008000,0.009900,0.013600
2010-08-31,-0.007700,-0.010400,-0.008900,-0.006500,-0.006900,-0.005100,-0.002000,-0.003200
2010-09-30,0.021100,0.020700,0.021400,0.020400,0.020700,0.010300,0.019300,0.018200
2010-10-31,0.008000,0.008800,0.007800,0.007500,0.008200,0.004600,0.004500,0.004700
2010-11-30,-0.004900,0.000000,0.003700,-0.010000,-0.014300,0.004700,-0.002500,-0.004300
2010-12-31,0.016200,0.015500,0.014000,0.016800,0.015800,0.017100,0.009400,0.011700
2011-01-31,0.003500,0.005500,0.004300,0.004900,0.007400,0.000300,-0.001700,-0.004400
2011-02-28,0.006400,0.007900,0.007700,0.006900,0.006200,0.010200,-0.006600,-0.001500
2011-03-31,-0.000200,0.000100,0.003100,-0.004700,-0.001600,-0.020600,0.010700,0.009600
2011-04-30,0.009000,0.006900,0.006100,0.012400,0.015100,0.000800,0.006500,0.005100
2011-05-31,-0.004700,-0.002600,-0.000800,-0.006100,-0.006200,-0.003700,-0.002300,-0.004300
2011-06-30,-0.003500,-0.003900,-0.004200,-0.002600,-0.003600,0.003300,-0.004000,-0.002500
2011-07-31,-0.003600,-0.004700,-0.007300,-0.003300,-0.006400,0.007900,0.002000,-0.000700
2011-08-31,-0.016100,-0.012600,-0.013900,-0.018800,-0.018900,-0.018200,-0.016900,-0.014600
2011-09-30,-0.020900,-0.016300,-0.019500,-0.019800,-0.020700,-0.003700,-0.022500,-0.023800
2011-10-31,0.023700,0.025300,0.026300,0.020000,0.022800,-0.000600,0.020500,0.021700
2011-11-30,-0.006600,-0.000500,-0.001000,-0.010100,-0.008500,-0.009900,-0.014200,-0.010900
2011-12-31,-0.000400,0.002400,-0.000200,-0.002000,-0.002900,0.001900,0.001000,-0.002000
2012-01-31,0.012800,0.010400,0.012300,0.011100,0.008800,0.010100,0.018400,0.018600
2012-02-29,0.011100,0.010000,0.008400,0.011900,0.011900,0.011300,0.010200,0.009800
2012-03-31,0.001500,0.007600,0.004500,-0.001000,-0.001100,0.003000,-0.005400,-0.005500
2012-04-30,-0.002500,-0.001500,-0.000700,-0.004100,-0.004300,-0.007200,0.000100,-0.002000
2012-05-31,-0.019800,-0.013900,-0.013600,-0.023900,-0.023100,-0.020000,-0.016400,-0.018300
2012-06-30,0.010900,0.009500,0.005700,0.014600,0.014900,0.011500,0.005100,0.006300
2012-07-31,0.003000,0.003200,0.000500,0.002400,0.002100,-0.005400,0.004500,0.003200
2012-08-31,0.004800,0.005200,0.006400,0.005600,0.008300,-0.001600,-0.000900,-0.000500
2012-09-30,0.007000,0.006000,0.004300,0.006100,0.005600,0.005200,0.012000,0.009900
2012-10-31,-0.001500,-0.004300,-0.002000,0.001700,0.002700,-0.004200,-0.000500,-0.001000
2012-11-30,0.002800,0.001300,0.003300,0.005000,0.004900,0.005300,0.004700,0.002100
2012-12-31,0.005000,0.002100,0.004500,0.006600,0.005300,0.011900,0.005300,0.008000
2013-01-31,0.010200,0.012000,0.013800,0.011000,0.011000,0.008200,0.002800,0.002300
2013-02-28,0.000000,0.003100,0.002900,-0.002000,-0.005200,0.006000,-0.000200,-0.002100
2013-03-31,0.004000,0.008700,0.008600,0.001700,-0.000400,0.011000,-0.003400,-0.002800
2013-04-30,0.006300,0.004500,0.002600,0.010800,0.008200,0.019700,0.003000,0.001200
2013-05-31,-0.000600,0.005400,0.004300,-0.005000,0.000300,-0.012700,-0.002200,-0.004200
2013-06-30,-0.006500,-0.003100,-0.002400,-0.007400,-0.009100,0.003900,-0.009800,-0.010400
2013-07-31,0.010600,0.011800,0.011700,0.011000,0.013900,0.001400,0.003100,0.001700
2013-08-31,-0.004600,-0.006700,-0.005400,-0.002700,-0.002400,-0.004800,-0.002600,-0.002800
2013-09-30,0.011400,0.007300,0.009300,0.015400,0.013500,0.018700,0.009300,0.010600
2013-10-31,0.008900,0.010600,0.007100,0.007000,0.008100,0.000000,0.007500,0.007900
2013-11-30,0.003100,0.007100,0.003400,0.001600,0.002200,0.003300,0.000300,-0.002400
2013-12-31,0.003800,0.005900,0.006000,0.003100,0.004200,0.001800,-0.001900,-0.002400
2014-01-31,-0.008800,-0.008000,-0.003900,-0.008400,-0.007300,-0.008700,-0.008500,-0.010600
2014-02-28,0.010700,0.010600,0.011900,0.011600,0.013700,-0.001200,0.005900,0.005400
2014-03-31,0.001000,0.001900,-0.000500,-0.001300,-0.001900,-0.002900,0.001700,0.005000
2014-04-30,0.002100,0.001700,-0.001200,0.003000,0.004700,-0.005800,0.001200,0.000500
2014-05-31,0.004700,0.005400,0.004500,0.003400,0.001700,0.009100,0.006900,0.005700
2014-06-30,0.004200,0.004800,0.006600,0.002000,-0.000200,0.011700,0.004000,0.004300
2014-07-31,-0.002700,-0.003200,-0.006000,-0.004100,-0.007100,0.001300,0.006400,0.003200
2014-08-31,0.004900,0.009300,0.009800,-0.000300,0.000800,-0.004900,0.001200,0.003700
2014-09-30,-0.007200,-0.003200,-0.006700,-0.008000,-0.007100,-0.001600,-0.010000,-0.012100
2014-10-31,0.001600,0.005700,0.006200,-0.003000,-0.005000,-0.002900,0.003300,0.001900
2014-11-30,0.003700,0.006200,0.005200,0.002800,0.005000,0.000700,0.000500,-0.001700
2014-12-31,-0.004300,-0.000600,0.000400,-0.007200,-0.008100,-0.003200,-0.003600,-0.007500
2015-01-31,-0.003500,-0.006900,-0.003200,0.001000,0.000000,0.005200,0.004300,0.001000
2015-02-28,0.012300,0.013300,0.011200,0.012400,0.011800,0.013600,0.003200,0.005100
2015-03-31,-0.003400,-0.003700,0.000100,-0.003200,-0.005000,0.003400,0.000700,-0.002300
2015-04-30,0.006400,0.002200,-0.001800,0.008500,0.008200,0.007900,0.012400,0.012600
2015-05-31,-0.000300,0.003000,0.003000,-0.001100,-0.001500,0.002900,-0.004500,-0.006500
2015-06-30,-0.005200,-0.004500,-0.004200,-0.005900,-0.005800,-0.003800,-0.006300,-0.004200
2015-07-31,0.001900,0.004800,0.001500,0.004300,0.005900,0.001100,-0.010800,-0.011300
2015-08-31,-0.015100,-0.014000,-0.010700,-0.015300,-0.013400,-0.013000,-0.016800,-0.014800
2015-09-30,-0.008000,-0.005700,-0.007300,-0.010600,-0.008800,-0.015300,-0.003000,-0.004900
2015-10-31,0.017300,0.019500,0.012500,0.016200,0.013500,0.022600,0.013600,0.011700
2015-11-30,-0.001800,0.000700,0.000500,-0.003200,-0.003400,-0.002200,-0.005800,-0.006400
2015-12-31,-0.004000,-0.003700,-0.005400,-0.002800,-0.004800,0.000700,-0.000800,-0.003600
2016-01-31,-0.013300,-0.011500,-0.013200,-0.015000,-0.012400,-0.018400,-0.013000,-0.010600
2016-02-29,-0.001500,-0.000300,0.002300,-0.003800,-0.003400,-0.006200,-0.001600,-0.000300
2016-03-31,0.016400,0.015700,0.016600,0.013500,0.011800,0.010600,0.019200,0.021600
2016-04-30,0.003300,0.000900,0.002100,0.006000,0.004600,0.010400,-0.001500,0.000900
2016-05-31,0.000300,0.004200,0.003300,-0.001900,-0.001100,-0.002300,-0.002300,-0.006100
2016-06-30,-0.001300,0.000600,0.000900,-0.007000,-0.008400,-0.005500,0.004600,0.006500
2016-07-31,0.009500,0.008500,0.009200,0.010500,0.007900,0.014500,0.008300,0.008200
2016-08-31,0.000700,0.000300,-0.000500,0.000100,0.000600,0.000900,0.005800,0.004100
2016-09-30,0.001400,0.000000,0.000400,0.002600,0.001600,0.003600,0.002800,0.002100
2016-10-31,-0.003800,-0.004200,-0.006400,-0.004300,-0.006100,0.003000,-0.002600,0.000400
2016-11-30,0.001700,0.008600,0.010900,-0.004100,-0.004100,-0.005400,-0.004900,-0.007500
2016-12-31,0.004800,0.004600,0.002300,0.007100,0.009900,0.002200,-0.003500,0.000400
2017-01-31,0.006000,0.004400,0.004900,0.006000,0.003900,0.008300,0.010600,0.008900
2017-02-28,0.006200,0.009200,0.005700,0.003000,0.002200,0.002500,0.005800,0.005000
2017-03-31,0.002700,0.000300,-0.000300,0.005700,0.007600,-0.000800,0.005600,0.004100
2017-04-30,0.003400,0.002400,0.001600,0.005300,0.006600,0.002400,0.003700,0.003600
2017-05-31,0.004900,0.003300,0.001800,0.007600,0.009100,0.006700,0.007400,0.004800
2017-06-30,0.001000,0.001400,0.002000,-0.000400,-0.002100,0.002400,0.002700,0.001600
2017-07-31,0.006200,0.004800,0.003000,0.006000,0.005600,0.004500,0.009100,0.009700
2017-08-31,0.000800,0.000700,-0.001600,-0.000100,0.000100,-0.000100,0.002300,0.003600
2017-09-30,0.004300,0.004800,0.005600,0.005200,0.006200,0.004400,-0.000200,-0.000700
2017-10-31,0.004600,0.005400,0.003400,0.003200,0.000900,0.010300,0.008100,0.005700
2017-11-30,0.004300,0.007100,0.006800,0.002200,0.000400,0.006700,0.001100,0.000300
2017-12-31,0.003600,0.002600,0.001900,0.003300,0.002800,0.001600,0.004600,0.005900
2018-01-31,0.012500,0.013300,0.007600,0.010400,0.010200,0.010300,0.012900,0.013600
2018-02-28,-0.009300,-0.008500,-0.008300,-0.009400,-0.011100,-0.003400,-0.008500,-0.007500
2018-03-31,-0.004700,-0.005900,0.000100,-0.003700,-0.002300,-0.004700,-0.002600,-0.003000
2018-04-30,0.002100,0.000900,-0.000300,0.004700,0.005200,0.001500,0.001200,-0.000700
2018-05-31,0.000300,0.005600,0.004600,-0.004700,-0.006200,-0.002200,-0.002300,-0.005800
2018-06-30,-0.001200,0.001400,0.001400,-0.002500,-0.001300,-0.005600,-0.008200,-0.006800
2018-07-31,0.006700,0.008600,0.005000,0.005100,0.006300,0.000900,0.001400,0.003600
2018-08-31,0.001700,0.007500,0.006300,-0.004000,-0.005300,0.000500,-0.001700,-0.004400
2018-09-30,0.001000,0.001300,-0.001300,0.001800,0.000700,0.006800,-0.002400,-0.000900
2018-10-31,-0.016600,-0.015800,-0.016800,-0.016500,-0.014400,-0.019000,-0.018500,-0.014200
2018-11-30,0.003200,0.004700,0.005000,-0.000300,-0.001800,0.000900,0.009100,0.006700
2018-12-31,-0.015600,-0.020900,-0.020000,-0.010100,-0.008700,-0.015000,-0.004600,-0.004300
2019-01-31,0.017400,0.018500,0.021800,0.013700,0.012400,0.013700,0.012500,0.014300
2019-02-28,0.005900,0.007400,0.008700,0.005300,0.006300,-0.000100,0.003600,0.000400
2019-03-31,0.002800,0.004500,0.001700,0.001300,0.001100,0.001300,0.002900,0.001400
2019-04-30,0.007500,0.009400,0.007700,0.005800,0.006700,0.003100,0.003300,0.003400
2019-05-31,-0.013100,-0.014700,-0.012400,-0.010000,-0.010300,-0.008900,-0.014600,-0.011900
2019-06-30,0.014500,0.016300,0.013900,0.012300,0.012600,0.008400,0.011200,0.010200
2019-07-31,0.000600,0.003300,0.002900,-0.002600,-0.003600,0.000300,-0.003000,-0.002000
2019-08-31,-0.005200,-0.003700,-0.005800,-0.005400,-0.004700,-0.002300,-0.007500,-0.008000
2019-09-30,0.004600,0.004300,0.004000,0.006000,0.005100,0.009100,0.002800,0.003100
2019-10-31,0.006000,0.005000,0.002100,0.007500,0.006000,0.010900,0.007800,0.006900
2019-11-30,0.005400,0.008400,0.007200,0.002300,0.002800,0.001300,0.000400,-0.000200
2019-12-31,0.007800,0.007000,0.004600,0.006800,0.007400,0.004700,0.011400,0.012200
2020-01-31,-0.002400,-0.000100,-0.001600,-0.004300,-0.004700,-0.003100,-0.007600,-0.007600
2020-02-29,-0.017800,-0.019100,-0.017600,-0.018800,-0.017500,-0.020500,-0.004900,-0.008600
2020-03-31,-0.029800,-0.028600,-0.039400,-0.027700,-0.027200,-0.016000,-0.020600,-0.025200
2020-04-30,0.023700,0.029700,0.029000,0.013400,0.011200,0.012100,0.015300,0.015000
2020-05-31,0.009600,0.011000,0.014200,0.009100,0.008600,0.013300,-0.002000,0.001300
2020-06-30,0.007100,0.004600,0.003600,0.007100,0.007700,0.000000,0.014300,0.012000
2020-07-31,0.011700,0.013100,0.011900,0.004800,0.007200,-0.003600,0.014500,0.014600
2020-08-31,0.013500,0.016600,0.007100,0.010700,0.007700,0.017100,0.006100,0.003600
2020-09-30,-0.007100,-0.008800,-0.003900,-0.005400,-0.006300,0.002200,-0.002600,-0.002600
2020-10-31,-0.005400,-0.006200,0.001300,-0.008300,-0.010600,-0.003600,0.004800,0.003400
2020-11-30,0.027200,0.025300,0.027900,0.032200,0.032000,0.028000,0.013700,0.015100
2020-12-31,0.010300,0.008900,0.009500,0.009700,0.008900,0.009300,0.011600,0.012000
2021-01-31,-0.001000,-0.002300,-0.000500,-0.002200,-0.002700,-0.002200,0.007000,0.005000
2021-02-28,0.005100,0.006400,0.011300,0.004700,0.004600,0.003400,0.002100,0.001300
2021-03-31,0.005900,0.010100,0.005500,0.004800,0.005800,0.002400,-0.004300,-0.002500
2021-04-30,0.009700,0.012400,0.010300,0.006300,0.008600,-0.003400,0.004200,0.004100
2021-05-31,0.003400,0.001600,0.001600,0.006800,0.007800,0.003500,0.002100,0.003800
2021-06-30,0.002900,0.005400,0.003000,-0.002300,-0.002600,-0.000700,-0.000200,0.000300
2021-07-31,0.001500,0.005500,0.001600,0.001600,0.003500,-0.002800,-0.012800,-0.011000
2021-08-31,0.005500,0.007000,0.005100,0.003700,0.002800,0.006900,0.003900,0.004300
2021-09-30,-0.009100,-0.010800,-0.008300,-0.006000,-0.009000,0.006200,-0.007100,-0.006500
2021-10-31,0.011300,0.016200,0.012000,0.005100,0.008500,-0.007500,0.002300,0.001600
2021-11-30,-0.005300,-0.001600,-0.007000,-0.009700,-0.009700,-0.005500,-0.006600,-0.006700
2021-12-31,0.008800,0.010400,0.008300,0.010600,0.012400,0.004200,0.002300,0.003100
2022-01-31,-0.010900,-0.012000,-0.014900,-0.010000,-0.008600,-0.011400,-0.005300,-0.003100
